469,469,"[{'situation':1,'level':3,'description':'孕期早晚期最好别去露营，孕中期可以考虑一下。但一定要带防潮垫，防止寒气入侵，导致感冒','title':'孕期可以露营吗？'},{'situation':2,'level':3,'description':'坐月子去露营？别瞎折腾了好嘛！去露营不仅累人，还易受寒。试问哪个新妈咪能受得了！','title':'月子期可以露营吗？'},{'situation':3,'level':4,'description':'哺乳期能去露营啊，但不能带小宝宝哦！记住，去露营前带上吸奶器，避免涨奶了难受！','title':'哺乳期可以露营吗？'},{'situation':4,'level':3,'description':'促排能，移植后建议不要，移植后需要修养，不要做露营这种野外活动，容易受寒，而且很容易劳累。','title':'做试管期间可以露营吗？'}]",nan,17/12/2018 19:04:31
470,470,"[{'situation':1,'level':4,'description':'准妈咪去海边，享受享受阳光浴，看看无敌的海景，是件很惬意的事情。不过下海游泳的话，就免了。海水不干净，易使孕妈咪患上阴道炎，进而感染胎宝宝。','title':'孕期可以去海边吗？'},{'situation':2,'level':1,'description':'坐月子期间不宜去海边游玩。新妈咪身体虚得很，不宜吹风，更不宜碰凉水。而去海边玩耍，难以避免这“两大忌”。','title':'月子期可以去海边吗？'},{'situation':3,'level':4,'description':'哺乳期当然可以去海边啦，如果有老公的陪同那就perfect啦！在夕阳的余晖下，挽着老公的手，一起在海边漫步，是件多么浪漫的事情啊！','title':'哺乳期可以去海边吗？'},{'situation':4,'level':4,'description':'促排能，移植后建议少去，移植后多休养，去海边容易着凉不利于胚胎着床。','title':'做试管期间可以去海边吗？'}]",nan,17/12/2018 19:04:31
471,471,"[{'situation':1,'level':3,'description':'孕期可以去水上乐园玩，但要选择运动量小的游戏玩哦。注意！！万万不能进泳池嬉水，因为水不干净，易让孕妈咪患上阴道炎，进而感染胎宝宝。','title':'孕期可以去水上乐园吗？'},{'situation':2,'level':3,'description':'坐月子最大的忌讳就是碰“凉水”。去水上乐园？碰凉水就难以避免啦！新妈咪最好别去哦。','title':'月子期可以去水上乐园吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪去水上乐园玩，可以让心情舒畅，赶走烦躁抑郁感。但别玩得太疯狂了，家里的小宝宝还等着你喂奶呢！','title':'哺乳期可以去水上乐园吗？'},{'situation':4,'level':3,'description':'促排移植建议少去，水上乐园有许多激烈的项目，看到了忍不住就想要玩，这不利于卵子发育，移植后不利于着床。','title':'做试管期间可以去水上乐园吗？'}]",nan,17/12/2018 19:04:31
472,472,"[{'situation':1,'level':4,'description':'孕期可以去海洋馆玩耍啊，但不要玩太久了，你累，宝宝也会不舒服的。另外，节假日就别去凑热闹了，人多拥挤被挤到了动了胎气可不好！','title':'孕期可以去海洋馆吗？'},{'situation':2,'level':3,'description':'坐月子期最好别去海洋馆的。一来，你身体虚，不适宜外出玩耍；二来，海洋馆人多，易被挤到，空气也不好。健康才是第一位，贪玩的心先收起来吧！','title':'月子期可以去海洋馆吗？'},{'situation':3,'level':4,'description':'哺乳期能去海洋馆啊。但带小宝宝去的话，记得带上哺乳巾，给宝宝哺乳时遮挡一下就不会那么尴尬啦！','title':'哺乳期可以去海洋馆吗？'},{'situation':4,'level':4,'description':'促排移植后可以，但是注意不要太累，移植后前几天不要去，后面要去的时候注意不要太累，适量游玩就可以。','title':'做试管期间可以去海洋馆吗？'}]",nan,17/12/2018 19:04:31
473,473,"[{'situation':1,'level':3,'description':'孕期最好别搭摩托车。坐在摩托车上，难免会震动，很容易动了胎气，影响宝宝的健康。想宝宝安安稳稳地呆在肚子里，就乖乖等公交车吧！','title':'孕期可以搭摩托车吗？'},{'situation':2,'level':3,'description':'坐月子搭摩托车？别闹！很容易引起伤口撕裂，阻碍产后恢复的。要外出的话，叫老公陪你搭公交or地铁吧！','title':'月子期可以搭摩托车吗？'},{'situation':3,'level':4,'description':'哺乳期可以搭摩托车啊，但要选择靠谱点的司机哦！有些司机为了挣多点钱，不仅开得快，还超车。问你怕了没？最好坐公交或taxi吧，安全第一！','title':'哺乳期可以搭摩托车吗？'},{'situation':4,'level':3,'description':'促排移植建议不要搭，颠簸太大，容易疲劳，不利卵子排出，移植后不利于着床。','title':'做试管期间可以搭摩托车吗？'}]",nan,17/12/2018 19:04:31
474,474,"[{'situation':1,'level':4,'description':'孕中期坐动车没什么大问题，但最好选靠过道的位置（窗口的辐射较大点嘛）；孕早晚期，就尽量少坐吧！另外，坐动车时最好有家人朋友的陪同哦。','title':'孕期可以坐动车吗？'},{'situation':2,'level':3,'description':'坐月子最好不要坐动车。动车里冷气足，新妈咪很容易着凉感冒的。如果要坐，就带多件外套或披肩保暖吧！','title':'月子期可以坐动车吗？'},{'situation':3,'level':4,'description':'哺乳的妈咪可以坐动车啊！但带小宝宝出行的话，要记得带上大围巾，哺乳时可以挡一下！','title':'哺乳期可以坐动车吗？'},{'situation':4,'level':3,'description':'促排可以，建议少坐，移植后不要做，这会影响到着床。','title':'做试管期间可以坐动车吗？'}]",nan,17/12/2018 19:04:31
475,475,"[{'situation':1,'level':4,'description':'准妈咪可以坐火车，但最好提前购买卧铺票哦。坐火车人多拥挤，找个人同行帮你“护驾”最重要！另外，记得提醒老公帮你备张孕妇坐便凳哦！','title':'孕期可以坐火车吗？'},{'situation':2,'level':3,'description':'月子期间最好别坐火车啦！因为坐火车外出难免舟车劳顿，不利于产妇身体恢复。想回老家？想旅游？都缓缓吧！','title':'月子期可以坐火车吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能坐火车。但带宝宝出远门的话，记得别睡太沉，避免陌生人接近宝宝。切记！切记！人贩子骗术层出不穷，安全第一！','title':'哺乳期可以坐火车吗？'},{'situation':4,'level':3,'description':'促排可以，但建议少做，火车比较杂乱，而且坐久了容易累，不利于排卵，移植后前几天不能，这不利于着床。','title':'做试管期间可以坐火车吗？'}]",nan,17/12/2018 19:04:31
476,476,"[{'situation':1,'level':4,'description':'准妈咪能坐汽车。想坐得舒服点的话，上车时换双软拖鞋，背后垫上靠枕。坐车时间别超过4小时，避免胎儿处于长期震动状态，预防下肢水肿，影响将来的分娩。','title':'孕期可以坐汽车吗？'},{'situation':2,'level':3,'description':'月子期的妈咪身体虚，需要好好休养。而坐汽车经常颠簸震动，若来个急刹车什么的，易导致伤口撕裂。所以，新妈咪们还是少坐汽车为妙。','title':'月子期可以坐汽车吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能坐汽车。但带小宝宝一起的话，不要抱着他坐在副驾驶位置，一定要让他坐在后排的安全坐椅上！','title':'哺乳期可以坐汽车吗？'},{'situation':4,'level':3,'description':'促排移植期间建议少做，太颠簸、易疲劳。','title':'做试管期间可以坐汽车吗？'}]",nan,17/12/2018 19:04:31
477,477,"[{'situation':1,'level':4,'description':'准妈妈能去上班，但要第一时间把怀孕的消息告诉你的领导，便于请假哈。另外，每隔2、3个小时就到户外呼吸下新鲜空气，放松放松心情和身体吧。温馨提醒：孕吐严重的准妈咪，可在办公桌或随身携带的小包里放几个塑料袋，以备突如其来的呕吐时用哦。','title':'孕期可以上班吗？'},{'situation':2,'level':3,'description':'坐月子期间最好别去上班。一来，上班需要耗费脑力和体力，不利于你身体恢复；二来，刚生完的你也没精力好好工作。','title':'月子期可以上班吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪是可以上班的。但是去上班要记得：垫好防溢乳垫，防止奶水弄湿衣服；带上吸奶器，在工作之余找个时间去挤奶哦！','title':'哺乳期可以上班吗？'},{'situation':4,'level':4,'description':'促排移植都可以，但移植后要休息几天，如果是有剧烈运动的工作就不可以。','title':'做试管期间可以上班吗？'}]",nan,17/12/2018 19:04:31
478,478,"[{'situation':1,'level':4,'description':'准妈咪能坐公交车，但要避开上下班高峰期哦。没位子，主动地表明孕妇身份，请求帮助吧；没人让座的话，就靠边挨着，抓好扶手，护着肚子哈。','title':'孕期可以坐公交车吗？'},{'situation':2,'level':3,'description':'产妇身体较虚弱，不宜坐公交车外出。如果要坐，最好避开上下班高峰期。有座位坐就别站着啦！不然来个急刹车，伤口被撕扯，痛的还是自己啊！','title':'月子期可以坐公交车吗？'},{'situation':3,'level':4,'description':'哺乳期妈妈能坐公交车了，但带小宝宝坐车就要格外注意。有位置就坐着，没座位就请求别人让座！为了宝宝的安全着想，新妈妈表“羞涩”，大胆说出你的请求吧！','title':'哺乳期可以坐公交车吗？'},{'situation':4,'level':4,'description':'促排移植都能，但是注意保护自己，有时候会颠簸。','title':'做试管期间可以坐公交车吗？'}]",nan,17/12/2018 19:04:31
